Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,305.0,-37.907340000000005,145.03438
6,3.0,2.0,912.0,-37.77,144.9189
3,3.0,2.0,435.0,-37.91,145.0113
4,3.0,2.0,619.0,-38.01882,145.12407
3,1.0,2.0,692.0,-37.7878,145.1111
3,1.0,2.0,490.0,-37.73533,144.95303
3,2.0,2.0,252.0,-37.7774,144.924
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.6494,145.04147
4,2.0,2.0,721.0,-37.9641,145.06547
3,1.0,0.0,376.0,-37.735240000000005,144.89002
3,1.0,2.0,730.0,-37.754,145.0453
3,1.0,1.0,697.0,-38.159690000000005,145.11413000000002
2,1.0,1.0,593.598993361392,-37.79209,144.84983
4,1.0,0.0,325.0,-37.8187,145.0251
3,2.0,2.0,593.598993361392,-37.76482,144.88661000000002
2,1.0,1.0,3316.0,-37.8321,145.14444
4,2.0,3.0,668.0,-37.7779,145.0827
2,2.0,2.0,606.0,-37.847640000000006,145.09273000000002
3,1.0,2.0,536.0,-37.905609999999996,145.08982
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,746.0,-37.864909999999995,145.09752
4,2.0,2.0,694.0,-37.7202,144.9161
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,588.0,-37.98348,145.18706
3,2.0,2.0,6000.0,-37.88932,145.10298999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,276.0,-37.827870000000004,144.84364
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,619.0,-37.56292,144.69971999999999
3,1.0,1.0,593.598993361392,-37.9428,145.1569
3,2.0,2.0,568.0,-37.7469,144.8526
4,2.0,2.0,593.598993361392,-37.9504,145.0384
2,1.0,1.0,593.598993361392,-37.754329999999996,144.93853000000001
4,2.0,2.0,742.0,-37.87738,145.18083000000001
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,5.0,2.0,644.0,-37.90532,145.19323
3,1.0,1.0,604.0,-37.97307,145.05446
1,1.0,0.0,1018.0,-37.8686,144.9812
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,796.0,-37.95715,145.21985
5,2.0,1.0,1424.0,-38.13442,145.13548
4,1.0,0.0,276.0,-37.80774,144.88251
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.72508,144.9929
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,527.0,-37.88969,144.78215
3,1.0,1.0,593.598993361392,-37.72933,144.99874
2,1.0,1.0,710.0,-37.8055,145.03799999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,5.0,1709.0,-37.86772,145.29972
3,2.0,2.0,593.598993361392,-37.989340000000006,145.03327
3,0.0,0.0,818.0,-37.7939,145.0866
3,1.0,2.0,369.0,-37.7727,144.9736
3,2.0,3.0,620.0,-37.8445,145.1005
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.90672,145.05512
3,1.0,2.0,382.0,-37.7696,145.0188
4,2.0,2.0,842.0,-37.9227,145.0043
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,560.0,-37.87062,144.6853
4,2.0,2.0,593.598993361392,-37.8561,145.0683
1,1.0,1.0,406.0,-37.796,144.9911
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,775.0,-37.64385,144.89221
4,1.0,2.0,729.0,-37.912890000000004,145.0287
4,2.0,2.0,673.0,-37.7856,145.0918
4,2.0,2.0,714.0,-37.62287,145.0906
4,2.0,3.0,866.0,-37.83628,145.24784
3,2.0,2.0,624.0,-37.66209,145.0374
3,2.0,0.0,336.0,-37.8558,145.015
3,2.0,2.0,767.0,-37.8803,145.22177
3,2.0,2.0,593.598993361392,-38.014520000000005,145.31295
3,2.0,2.0,593.598993361392,-37.62703,145.07553000000001
1,1.0,0.0,4655.0,-37.847,144.9936
3,1.0,2.0,869.0,-37.8188,145.0935
4,2.0,2.0,705.0,-38.10694,145.17468
3,1.0,2.0,767.0,-37.74305,144.90361000000001
2,1.0,1.0,1909.0,-37.79919,144.89607
3,2.0,3.0,402.0,-37.92066,145.0669
3,1.0,3.0,567.0,-37.88666,144.66149
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,836.0,-37.8801,145.26011
3,1.0,2.0,512.0,-37.7758,144.9435
2,1.0,2.0,257.0,-37.866,145.089
4,2.0,2.0,593.598993361392,-37.7427,144.8979
4,3.0,2.0,421.0,-37.8593,145.0275
3,2.0,2.0,653.0,-37.8445,145.1011
2,2.0,2.0,586.0,-37.8427,145.0236
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,438.0,-37.7758,144.9508
5,3.0,4.0,593.598993361392,-37.8263,145.05685
4,2.0,2.0,362.0,-37.85398,144.96725
3,1.0,1.0,593.598993361392,-37.6908,144.87277
1,1.0,1.0,593.598993361392,-37.824690000000004,145.01181
4,2.0,1.0,593.598993361392,-37.8489,145.01063
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.87043,145.1399
3,1.0,2.0,719.0,-37.7152,144.9074
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,691.0,-37.9758,145.0633
4,1.0,2.0,663.0,-37.76025,144.93053
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,1.0,483.0,-37.86857,145.03772
3,2.0,3.0,534.0,-37.83748,144.84446
3,1.0,1.0,256.0,-37.8086,144.8927
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,604.0,-37.8835,145.0886
2,1.0,0.0,210.0,-37.7654,145.0026
4,1.0,2.0,574.0,-37.7336,144.8226
2,1.0,1.0,593.598993361392,-37.8688,145.05687
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,654.0,-37.7907,144.821
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,613.0,-38.11305,145.14558
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,4.0,943.0,-37.8452,145.0957
3,1.0,2.0,593.598993361392,-37.71978,145.11491999999998
3,1.0,4.0,580.0,-37.67606,144.58709
3,2.0,1.0,593.598993361392,-37.79745,144.89122
5,2.0,2.0,689.0,-37.91433,144.6566
3,1.0,1.0,593.598993361392,-37.70945,145.08805
4,2.0,2.0,593.598993361392,-37.62057,145.10877
3,2.0,2.0,593.598993361392,-37.72725,144.81038
3,2.0,2.0,607.0,-37.624959999999994,144.71243
3,2.0,2.0,709.0,-37.91414,145.00527
4,1.0,3.0,543.0,-37.66557,145.00236
3,1.0,2.0,334.0,-37.8828,145.0135
3,1.0,2.0,532.0,-37.6825,144.9974
3,2.0,2.0,639.0,-37.7931,145.0347
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,534.0,-37.7395,145.082
5,3.0,2.0,695.0,-37.8973,145.0979
3,1.0,3.0,613.0,-37.80787,145.18618999999998
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,239.0,-37.72697,145.01904
1,1.0,1.0,1768.0,-37.851,144.988
4,3.0,2.0,904.0,-37.8312,145.0412
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1092.0,-37.8647,145.0232
4,2.0,2.0,564.0,-37.73288,144.87252
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,637.0,-37.68646,145.08183
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,447.0,-37.75405,144.82013999999998
3,1.0,2.0,944.0,-37.87558,145.27196999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,652.0,-38.018229999999996,145.29076
3,1.0,1.0,242.0,-37.7956,144.8848
3,2.0,2.0,570.0,-37.95422,145.20755
2,1.0,1.0,593.598993361392,-37.75618,145.02155
3,1.0,5.0,596.0,-38.11835,145.15753999999998
3,1.0,3.0,609.0,-37.8542,145.0733
4,1.0,2.0,509.0,-37.7261,144.8785
4,2.0,2.0,612.0,-37.8345,145.1009
5,4.0,2.0,741.0,-37.8422,145.064
2,1.0,1.0,500.0,-37.747,144.9515
2,1.0,2.0,680.0,-37.95135,145.03661
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,308.0,-37.69879,144.93354
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,335.0,-37.67292,144.88881
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,593.598993361392,-37.84772,144.87201000000002
4,3.0,2.0,593.598993361392,-37.97318,145.04793999999998
2,1.0,1.0,593.598993361392,-37.64263,145.02454
3,2.0,3.0,1011.0,-37.58119,144.73883
2,1.0,2.0,516.0,-37.7372,144.90133
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,545.0,-37.725609999999996,145.00922
3,1.0,2.0,593.598993361392,-37.87914,145.09643
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,251.0,-37.9411,145.0011
4,2.0,2.0,815.0,-37.78393,145.29131999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,217.0,-37.8542,144.9883
4,4.0,2.0,665.0,-37.926120000000004,144.99643999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.87487,145.10971999999998
4,2.0,2.0,242.0,-37.7915,145.1258
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,623.0,-37.861,145.0466
2,2.0,2.0,593.598993361392,-37.84539,145.03143
4,2.0,2.0,872.0,-37.7906,145.1138
4,2.0,2.0,1015.0,-37.94212,145.03043
4,2.0,2.0,518.0,-37.7606,144.9499
4,3.0,2.0,540.0,-37.9049,145.1009
4,3.0,3.0,805.0,-37.925129999999996,145.01089
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,667.0,-37.7926,145.0842
3,2.0,2.0,593.598993361392,-37.917970000000004,145.00182
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,286.0,-37.7896,144.8369
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.92824,144.99698999999998
3,2.0,2.0,593.598993361392,-37.62477,144.93237
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1011.0,-37.76231,145.05138
3,1.0,1.0,593.598993361392,-37.73101,144.81312
4,2.0,2.0,735.0,-37.92374,145.13222
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,355.0,-37.758790000000005,144.91783
3,2.0,1.0,382.0,-37.83051,145.04828
3,2.0,1.0,789.0,-37.7558,144.9073
4,2.0,1.0,593.598993361392,-37.85132,144.67093
3,2.0,2.0,593.598993361392,-38.1576,145.1431
3,2.0,2.0,669.0,-37.912890000000004,145.08065
3,2.0,2.0,284.0,-37.7966,145.048
3,1.0,2.0,593.598993361392,-37.75292,144.81463
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.97498,145.01706000000001
2,1.0,1.0,688.0,-37.8531,145.0937
3,2.0,2.0,593.598993361392,-37.4882,144.5862
3,1.0,2.0,585.0,-37.7095,144.9501
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.69769,145.02331999999998
3,2.0,4.0,697.0,-37.8592,145.0948
2,1.0,1.0,593.598993361392,-37.84543,145.25804
3,1.0,2.0,593.598993361392,-37.779,145.0658
3,1.0,2.0,538.0,-37.75009,144.98899
4,2.0,2.0,585.0,-37.56776,144.72291
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,807.0,-37.86788,145.12121000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,265.0,-37.853,144.8928
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,691.0,-37.80236,145.23916
3,3.0,2.0,335.0,-37.7974,144.97652
4,3.0,4.0,311.0,-37.851929999999996,145.03602
4,1.0,2.0,390.0,-37.7395,144.9843
4,3.0,2.0,649.0,-37.83508,145.0429
4,2.0,2.0,593.598993361392,-37.786229999999996,145.27532
5,3.0,2.0,730.0,-37.841590000000004,145.09606000000002
3,2.0,1.0,405.0,-37.8203,145.0881
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,614.0,-37.89152,144.68345
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,733.0,-37.79197,145.14257
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,4.0,708.0,-37.9299,145.015
4,2.0,2.0,708.0,-37.92507,145.00583
4,3.0,1.0,475.0,-37.7418,144.8938
5,3.0,3.0,780.0,-37.83725,145.06798999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,700.0,-37.89398,144.77177
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,434.0,-37.9366,145.0702
3,2.0,1.0,593.598993361392,-37.894020000000005,145.10902
3,1.0,1.0,247.0,-37.85467,145.01318
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,593.598993361392,-37.7856,144.92954
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,576.0,-37.7808,144.8678
3,1.0,2.0,726.0,-37.7747,144.9421
3,1.0,3.0,693.0,-37.71252,144.91926999999998
3,2.0,2.0,758.0,-37.8768,144.9845
3,1.0,3.0,633.0,-37.746,145.0422
2,1.0,1.0,593.598993361392,-37.73829,145.07848
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,430.0,-37.7609,144.9623
4,2.0,0.0,567.0,-37.7866,144.8458
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,666.0,-37.69297,144.88705
3,1.0,2.0,493.0,-37.7441,145.0221
3,1.0,1.0,593.598993361392,-37.92184,145.07696
2,1.0,1.0,552.0,-37.726290000000006,145.02527
2,1.0,1.0,903.0,-37.8064,145.18452
4,2.0,2.0,626.0,-37.90597,145.00968999999998
3,2.0,2.0,590.0,-37.89628,145.22294
5,2.0,3.0,650.0,-37.90383,145.17166
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,530.0,-37.63722,145.04183
2,1.0,1.0,706.0,-37.73543,145.0162
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.81237,145.19086000000001
3,1.0,1.0,470.0,-37.7315,144.9399
3,2.0,2.0,214.0,-37.70479,145.1573
3,2.0,2.0,207.0,-37.7086,145.0251
3,2.0,2.0,431.0,-37.8269,145.0496
3,1.0,1.0,593.598993361392,-37.82909,145.07643000000002
2,1.0,1.0,1972.0,-37.7863,144.8769
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,617.0,-37.7569,145.0913
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,667.0,-37.7898,145.079
4,2.0,2.0,895.0,-37.77383,145.28823
1,1.0,1.0,546.0,-37.8274,144.9587
2,1.0,1.0,593.598993361392,-37.88176,145.10392
3,2.0,2.0,333.0,-37.85927,144.87904
5,2.0,2.0,756.0,-38.080859999999994,145.47281999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.79716,144.99721
3,1.0,2.0,275.0,-37.72311,144.99559
3,1.0,5.0,571.0,-37.8417,144.8896
3,1.0,1.0,405.0,-37.8448,145.071
3,1.0,1.0,227.0,-37.64836,145.03139
3,2.0,2.0,408.0,-37.72078,144.74952
4,2.0,2.0,612.0,-37.88177,144.74221
4,2.0,2.0,590.0,-37.67815,144.58355
5,3.0,3.0,663.0,-37.74351,144.92174
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1035.0,-37.8925,145.0456
3,2.0,2.0,222.0,-37.7688,144.9291
3,2.0,1.7288453442535114,540.0,-37.74709,144.76008000000002
3,1.0,2.0,979.0,-37.7792,145.029
2,1.0,1.0,245.0,-37.870459999999994,144.83482
4,3.0,2.0,700.0,-37.687670000000004,144.7703
3,1.0,1.0,370.0,-37.794290000000004,145.26502
3,1.0,1.0,219.0,-37.796,144.8819
3,1.0,6.0,761.0,-37.8464,144.865
3,1.0,2.0,637.0,-37.8645,145.0797
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,507.0,-37.8681,144.8994
5,2.0,2.0,705.0,-37.7328,144.9281
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,338.0,-37.57589,144.9305
3,1.0,1.0,241.0,-37.7372,144.9595
3,2.0,2.0,206.0,-37.8127,144.8965
4,2.0,2.0,660.0,-37.8124,145.0361
5,3.0,3.0,557.0,-37.623870000000004,145.06598
