Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,2.0,2.0,663.0,-37.69697,145.09058000000002
3,1.0,2.0,339.0,-37.8218,145.0518
3,1.0,0.0,585.0,-37.747440000000005,144.78973
3,2.0,2.0,239.0,-37.7218,144.8837
3,2.0,2.0,315.0,-37.9199,145.0174
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,309.0,-37.786590000000004,144.97211000000001
3,3.0,2.0,2787.0,-37.7794,144.872
5,2.0,4.0,642.0,-37.81503,145.10832
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,2.0,1289.0,-38.03508,145.3547
3,1.0,1.0,260.0,-37.65648,145.07504
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,214.0,-37.8341,144.9458
3,2.0,3.0,593.598993361392,-37.86488,144.84389
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.7849,145.24401
7,2.0,0.0,942.0,-37.7923,145.1029
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,613.0,-37.82703,145.12938
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,547.0,-37.690259999999995,144.57866
5,2.0,2.0,603.0,-37.77609,144.92733
3,1.0,0.0,262.0,-37.7556,144.9588
2,2.0,1.0,533.0,-37.79443,144.9995
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.83612,144.9332
3,1.0,3.0,668.0,-37.8251,145.14086
3,1.0,2.0,542.0,-37.673629999999996,144.92733
5,2.0,2.0,629.0,-37.7423,144.869
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,593.598993361392,-37.9292,145.05504
5,4.0,1.0,708.0,-37.8386,145.067
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,589.0,-37.90017,145.06435
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.68294,145.06249
3,2.0,3.0,740.0,-37.795559999999995,145.05536999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,1.0,913.0,-37.840140000000005,144.99441000000002
2,1.0,2.0,593.598993361392,-37.736979999999996,145.01631
2,1.0,1.0,1157.0,-37.800290000000004,144.87859
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,330.0,-37.8713,145.0818
4,2.0,2.0,430.0,-37.605540000000005,145.07581000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,552.0,-37.7829,145.0337
3,2.0,2.0,593.598993361392,-37.8478,145.18855
3,1.0,1.0,715.0,-37.810340000000004,145.18235
2,1.0,1.0,505.0,-37.8928,145.0149
2,1.0,1.0,348.0,-37.8672,145.0432
3,2.0,2.0,593.598993361392,-37.77572,144.91531
3,1.0,4.0,658.0,-37.9176,145.0839
3,1.0,2.0,386.0,-37.8435,145.0043
4,2.0,2.0,593.598993361392,-37.933279999999996,145.25558999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,706.0,-37.8908,144.75315
2,2.0,2.0,2381.0,-37.8831,144.9841
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,2.0,722.0,-37.7478,145.0831
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,637.0,-37.68646,145.08183
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,301.0,-37.8134,145.0055
5,2.0,4.0,534.0,-37.966840000000005,145.07724
3,2.0,2.0,798.0,-37.77655,145.15386999999998
3,1.0,2.0,257.0,-37.81176,145.02806999999999
3,1.0,2.0,695.0,-37.92767,145.15014
3,2.0,2.0,613.0,-37.89371,145.08576000000002
4,2.0,1.0,603.0,-37.9381,145.0534
4,2.0,3.0,593.598993361392,-37.753170000000004,144.98427
3,2.0,2.0,446.0,-37.84473,145.09218
4,3.0,5.0,655.0,-37.8083,145.0747
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1134.0,-37.89496,145.23404
3,2.0,2.0,213.0,-37.677479999999996,145.01791
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,977.0,-37.87571,145.13504
4,2.0,1.0,533.0,-37.969609999999996,145.08175
3,2.0,2.0,561.0,-37.837709999999994,145.16416
3,2.0,2.0,554.0,-37.7212,144.8598
4,2.0,2.0,676.0,-37.63132,145.06562
3,1.0,3.0,1008.0,-37.92118,145.46735
3,2.0,2.0,593.598993361392,-37.80705,145.27676
3,1.0,1.0,614.0,-37.6754,144.934
3,1.0,1.7288453442535114,593.598993361392,-37.89783,144.62831
4,3.0,2.0,345.0,-37.75521,145.12176000000002
3,1.0,1.0,792.0,-37.7636,145.0332
3,2.0,2.0,896.0,-37.8816,145.1025
2,1.0,1.0,1521.0,-37.8114,145.01163
4,2.0,2.0,658.0,-37.77196,144.92943
3,1.0,2.0,739.0,-37.927690000000005,145.16792
4,2.0,2.0,333.0,-37.8048,144.97398
4,2.0,2.0,583.0,-37.8027,145.0694
2,1.0,1.0,1997.0,-37.8248,145.0282
3,2.0,4.0,735.0,-37.7706,145.0225
4,2.0,2.0,593.598993361392,-37.85334,145.02048
3,1.0,1.0,661.0,-37.84786,145.09693000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,646.0,-37.81369,145.09486
5,3.0,2.0,531.0,-37.8629,144.8781
4,2.0,2.0,1062.0,-37.78272,145.30275
2,1.0,1.0,593.598993361392,-37.7759,144.9771
4,2.0,5.0,635.0,-37.7693,144.8351
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,593.598993361392,-37.74762,145.00261
2,1.0,1.0,593.598993361392,-37.82458,145.11932
3,2.0,3.0,468.0,-37.75335,145.01641999999998
3,1.0,1.0,606.0,-37.72057,145.02615
4,2.0,1.7288453442535114,832.0,-37.807959999999994,145.22248000000002
4,1.0,0.0,274.0,-37.8039,144.8929
3,1.0,1.0,608.0,-37.7361,145.0551
3,1.0,2.0,606.0,-37.9252,145.082
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,319.0,-37.7943,144.8875
2,1.0,1.0,2379.0,-37.80554,144.99612
3,1.0,2.0,645.0,-37.875,145.0861
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,650.0,-37.57281,144.70015
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,874.0,-37.86416,145.23162
4,2.0,4.0,324.0,-37.94784,145.03048
3,1.0,2.0,721.0,-37.852,145.2678
3,1.0,2.0,593.598993361392,-37.74542,145.04303000000002
6,2.0,6.0,4046.0,-37.64857,144.88562
4,2.0,4.0,587.0,-37.7841,145.0953
4,2.0,2.0,492.0,-37.922990000000006,145.19156
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,481.0,-37.80961,145.1847
4,2.0,2.0,665.0,-37.740829999999995,144.91358
3,2.0,2.0,684.0,-37.7585,144.9317
4,2.0,2.0,710.0,-37.7913,145.24013
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.72444,144.9897
2,1.0,1.7288453442535114,593.598993361392,-37.77333,144.95797
3,2.0,2.0,572.0,-37.7966,144.8256
4,2.0,2.0,630.0,-37.7576,145.0378
4,2.0,2.0,1010.0,-37.7982,145.0903
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,789.0,-37.8747,145.05200000000002
3,1.0,2.0,593.598993361392,-37.91767,145.06453
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,381.0,-37.7874,144.8763
4,2.0,2.0,457.0,-37.8361,145.1078
4,2.0,2.0,651.0,-37.7818,145.1494
5,2.0,4.0,1111.0,-37.7372,144.8808
4,2.0,2.0,604.0,-37.86513,145.07918999999998
2,2.0,1.0,1039.0,-37.88519,145.06715
3,1.0,1.0,700.0,-37.6726,145.02001
2,1.0,1.0,2121.0,-37.8295,144.9692
4,1.0,1.0,328.0,-37.8097,144.8906
5,3.0,2.0,1230.0,-37.81511,145.02781000000002
3,2.0,2.0,690.0,-37.624340000000004,144.71021000000002
5,2.0,4.0,1416.0,-37.833,145.19526000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,627.0,-37.89184,145.06056
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,655.0,-37.9315,145.2027
4,2.0,5.0,1051.0,-37.751,145.0773
4,2.0,2.0,608.0,-37.7437,145.0402
4,2.0,2.0,415.0,-37.6161,145.03937
3,1.0,2.0,535.0,-37.734,145.0202
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,235.0,-37.8845,144.9885
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,647.0,-37.7769,145.1164
3,1.0,0.0,592.0,-37.6857,144.9142
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,254.0,-37.8674,145.0355
4,2.0,3.0,627.0,-37.9361,145.0078
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.82159,144.99459
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,655.0,-37.9264,145.0044
3,2.0,2.0,650.0,-37.7019,144.9182
5,2.0,2.0,436.0,-37.8618,144.982
4,2.0,4.0,593.598993361392,-37.8642,144.8913
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,440.0,-37.8528,144.9994
5,2.0,2.0,873.0,-37.937059999999995,145.21124
4,2.0,2.0,426.0,-37.91657,145.05534
4,2.0,2.0,1052.0,-37.80103,145.23361
2,1.0,1.0,593.598993361392,-37.64263,145.02454
2,1.0,2.0,257.0,-37.866,145.089
4,2.0,4.0,650.0,-37.9012,145.17872
2,1.0,1.0,331.0,-37.7441,145.0379
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,3.0,1437.0,-37.8058,145.0882
4,2.0,2.0,444.0,-37.63534,145.09081
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,625.0,-37.8602,145.0925
3,1.0,3.0,448.0,-37.81842,144.87161
3,2.0,2.0,968.0,-37.82901,145.06714
3,2.0,2.0,522.0,-37.8198,145.0611
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.0,237.0,-37.8436,144.9557
4,2.0,2.0,695.0,-37.64225,145.09679
3,2.0,1.0,593.598993361392,-37.8659,145.0395
3,2.0,1.7288453442535114,9338.0,-37.781009999999995,144.98843
4,3.0,2.0,598.0,-37.95225,145.00909
3,2.0,2.0,557.0,-37.771,145.0431
3,2.0,2.0,699.0,-37.9453,145.0176
3,2.0,1.0,317.0,-37.74103,144.8851
4,3.0,2.0,593.598993361392,-37.931940000000004,145.06062
3,1.0,2.0,531.0,-37.75832,144.99017
3,1.0,1.0,327.0,-37.7151,144.92103
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.88498,145.0435
3,1.0,1.0,568.0,-37.7077,144.9438
4,1.0,4.0,780.0,-37.9161,145.0337
5,3.0,2.0,390.0,-37.7376,144.9726
3,2.0,1.0,313.0,-37.77983,144.99777
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.7796,144.8058
3,1.0,3.0,614.0,-37.741440000000004,144.77101000000002
6,3.0,2.0,855.0,-37.79626,145.03361999999998
4,2.0,4.0,593.598993361392,-37.9882,145.0446
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,540.0,-37.71055,145.09593999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,583.0,-37.733000000000004,145.0694
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,360.0,-37.6136,144.99863
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.92528,145.03345
4,2.0,2.0,595.0,-37.762029999999996,144.77764
5,2.0,2.0,720.0,-37.984390000000005,145.06812
4,2.0,3.0,616.0,-37.7904,144.7999
3,1.0,2.0,463.0,-37.7339,144.9897
4,2.0,2.0,780.0,-37.7168,144.9171
3,1.0,2.0,697.0,-37.7097,144.9256
4,3.0,2.0,792.0,-37.92882,145.01109
3,1.0,4.0,932.0,-37.8819,145.29202
4,1.0,2.0,606.0,-37.6987,145.0203
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,276.0,-37.8616,145.06801000000002
4,2.0,2.0,528.0,-37.98687,145.12708999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,784.0,-37.75947,144.92542
3,2.0,1.0,593.598993361392,-37.85645,145.02131
3,1.0,1.7288453442535114,231.0,-37.85693,145.00541
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,645.0,-37.8516,145.061
4,2.0,2.0,593.598993361392,-37.921820000000004,145.0515
5,2.0,3.0,1205.0,-37.8166,145.0804
3,2.0,2.0,301.0,-37.8942,144.73058
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,554.0,-37.8449,144.85
4,2.0,1.0,549.0,-37.8869,144.9982
3,2.0,1.0,276.0,-37.87027,145.10231000000002
3,1.0,2.0,538.0,-37.67839,144.9974
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,598.0,-37.7937,144.923
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,698.0,-37.7343,145.0837
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,657.0,-37.7946,145.1375
4,3.0,2.0,649.0,-37.81175,145.20501000000002
2,2.0,1.0,201.0,-37.7426,145.0556
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,704.0,-37.7681,144.8592
4,2.0,4.0,759.0,-37.7951,144.8213
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,538.0,-37.9126,145.011
4,3.0,4.0,593.598993361392,-38.013020000000004,145.30476000000002
3,1.0,1.0,346.0,-37.841229999999996,144.69648999999998
3,1.0,3.0,554.0,-37.8449,144.85
4,2.0,1.0,320.0,-37.8613,144.8988
2,1.0,1.0,362.0,-37.711209999999994,144.92258999999999
3,1.0,0.0,593.598993361392,-37.765879999999996,144.84336000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,663.0,-37.74351,144.92174
4,1.0,2.0,630.0,-37.7002,144.9232
2,1.0,1.0,593.598993361392,-37.873129999999996,145.02483
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,1.0,239.0,-37.85014,145.00672
3,1.0,2.0,538.0,-37.7486,144.8778
3,1.0,3.0,446.0,-37.79354,144.8328
5,2.0,3.0,593.598993361392,-37.79165,144.98677
4,2.0,2.0,612.0,-37.65478,145.05199
4,2.0,2.0,520.0,-37.68155,145.04945
3,1.0,0.0,1709.0,-37.70531,144.57683
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,410.0,-37.8125,145.0283
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,8.0,865.0,-37.7682,144.8971
2,1.0,2.0,950.0,-37.702,145.0071
4,2.0,2.0,441.0,-37.7627,144.9278
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,244.0,-37.8139,144.8741
5,2.0,3.0,514.0,-37.714,145.0385
3,1.0,1.0,657.0,-37.7411,144.8638
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,589.0,-37.95898,145.18138000000002
4,2.0,1.0,743.0,-37.8738,145.2631
3,2.0,2.0,818.0,-37.668690000000005,144.42379
3,2.0,1.0,281.0,-37.72896,144.88083999999998
8,4.0,3.0,668.0,-37.7733,145.1198
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,201.0,-37.8196,144.8836
3,1.0,2.0,615.0,-37.66686,144.93747
3,2.0,1.0,470.0,-37.64676,144.91356000000002
3,1.0,0.0,540.0,-37.76315,144.80191000000002
2,1.0,2.0,257.0,-37.9067,145.0921
1,1.0,1.7288453442535114,593.598993361392,-37.84689,145.00278
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,320.0,-37.7415,144.8668
3,1.0,1.0,206.0,-37.87107,145.04991
4,2.0,2.0,569.0,-37.7654,144.8655
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,316.0,-37.69025,144.91467
3,1.0,2.0,655.0,-37.743190000000006,144.8184
3,1.0,1.0,415.0,-37.7509,144.9591
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,536.0,-37.73482,144.76942
5,2.0,2.0,593.598993361392,-37.85474,145.0612
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-38.045590000000004,145.11726000000002
3,2.0,1.0,292.0,-37.777879999999996,145.01963999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,619.0,-37.7665,144.8358
3,1.0,0.0,308.0,-37.8526,144.895
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,766.0,-37.8629,145.1097
3,1.0,1.0,404.0,-37.7075,144.9678
3,1.0,3.0,603.0,-37.8503,145.0754
4,3.0,2.0,684.0,-37.9436,145.0169
3,2.0,0.0,272.0,-37.8079,144.8825
3,1.0,2.0,593.598993361392,-37.79,144.8883
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,601.0,-37.83909,144.70557
3,1.0,2.0,468.0,-37.7468,144.9846
3,1.0,1.0,239.0,-37.72697,145.01904
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.88817,145.24062
3,1.0,2.0,591.0,-37.99415,145.0704
4,2.0,2.0,833.0,-37.92868,145.0314
5,2.0,2.0,626.0,-37.67688,144.88996
5,3.0,3.0,900.0,-37.82103,145.06196
3,1.0,2.0,557.0,-37.796440000000004,144.81212
3,2.0,4.0,593.598993361392,-37.89608,144.67268
3,3.0,3.0,602.0,-37.9313,145.0274
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,638.0,-37.7912,145.1248
4,2.0,0.0,388.0,-37.86159,144.89926
3,1.0,2.0,600.0,-37.89046,144.66737
3,1.0,4.0,694.0,-37.70955,145.01395
3,1.0,1.0,935.0,-37.69744,144.89073
2,1.0,1.0,627.0,-37.8689,145.0882
4,2.0,2.0,914.0,-37.93173,145.19475
3,1.0,2.0,309.0,-37.7828,145.0154
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8627,144.9792
3,2.0,1.0,654.0,-37.86722,145.15354
2,1.0,1.0,241.0,-37.672309999999996,145.05878
3,2.0,2.0,551.0,-37.77117,145.00435
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,592.0,-37.933,145.0466
4,2.0,2.0,593.598993361392,-37.55791,144.72366
5,3.0,2.0,820.0,-37.7829,145.089
3,1.0,2.0,500.0,-37.71867,144.94259
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,560.0,-37.86422,145.2272
4,2.0,2.0,670.0,-37.7695,145.0869
3,1.0,2.0,566.0,-38.11337,145.16066999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,736.0,-37.7498,144.8847
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.80024,145.04225
3,2.0,1.0,224.0,-37.7426,144.868
4,2.0,4.0,670.0,-37.7602,144.9591
5,3.0,2.0,593.598993361392,-37.9727,145.2679
3,2.0,2.0,789.0,-37.7127,145.13797
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,349.0,-37.7584,145.0115
2,1.0,1.0,593.598993361392,-37.85996,144.98904
