0,1,2,3,4
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.11131198897117604
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2527456641088586
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.23295992209363936
1.0,2.0300535752234623,2.218469976782828,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,0.1152691373742199
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.22606929265944783
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.12611691521145527
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.05884539235970974
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.03114535353840275
1.0,-0.03197423855603822,0.7614900807730488,3.627880780821783,13.894059876772925
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,3.6754498727926075,0.23020290295301946,0.3170837059294565
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2646171093179902
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.35958867099104275
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.2131741800784201
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.13505487938943916
1.0,-0.03197423855603822,0.7614900807730488,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.015316759926227327
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,0.37644093197511436
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,-0.04697394715057817
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.24483136730277094
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.043016798747534314
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.13007406361449914
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.32397433536364806
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.1419455088236307
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.37541726460321817
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.23398358946553555
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.13403121201754298
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.305212260720325
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.20921703167537622
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.03114535353840275
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,0.0440404661194305
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,3.6754498727926075,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.0005118336859480937
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.277512221899018
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.1587977698077023
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,0.15484062140465846
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.09841687639014829
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.1696455476449377
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.17360269604798154
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.13505487938943916
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.3803980803781582
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,0.0440404661194305
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.3437600773788673
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,-0.9023563896699017,0.37644093197511436
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.11131198897117604
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2210884768845078
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.008426130492035805
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,0.31312655752641266
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.22504562528755165
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.16568839924189382
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.18151699285406925
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.1785835118229216
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.5386840164999124
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,2.218469976782828,0.23020290295301946,0.016340427298123517
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.019273908329271183
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.106331173196236
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.18943128966015696
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.3962266739903336
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.33291229954163193
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,3.0610674821132124,2.218469976782828,9.290677243936388,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.2656407766898864
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-2.15246971124651,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.34082659634771967
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,1.3627621955759406,0.047997614522474356
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.13505487938943916
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.32104085433250035
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.09548339535900062
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.015316759926227327
1.0,2.0300535752234623,2.218469976782828,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.02323105673231504
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.4516267516329476
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.004468982088991949
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.11424547000232371
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.32499800273554424
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.05591191132856207
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.17360269604798154
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,-0.16568839924189382
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.3966275800435332
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.10237402479319214
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,0.05591191132856207
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.1498598056297184
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.20232640224118473
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.11131198897117604
1.0,0.9990396683337119,2.218469976782828,3.627880780821783,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,2.218469976782828,2.495321488198862,0.5109839776786055
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,0.1587977698077023
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.23691707049668323
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.20232640224118473
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,0.09548339535900062
1.0,0.9990396683337119,0.7614900807730488,5.892999366067625,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-2.034915682292823,0.1997938272632367
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06675968916579744
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.059869059731605924
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.13798836042058685
1.0,0.9990396683337119,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-2.034915682292823,0.12714058258335145
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,1.0056275280590874
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.09152624695595676
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.07863113437492901
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.3091694091233688
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.024254724104211225
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.07569765334378134
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.38333156140930585
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.1587977698077023
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,0.07292764946165069
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.16275491821074617
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.20921703167537622
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.09841687639014829
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.4555839000359915
1.0,5.123095295892712,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.33686944794467577
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
