Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,381.0,-37.7874,144.8763
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,411.0,-37.9095,145.004
2,1.0,0.0,270.0,-37.77816,144.99995
3,1.0,1.0,504.0,-37.6621,144.5934
3,1.0,2.0,744.0,-37.7285,144.9961
4,1.0,1.0,589.0,-37.7628,144.9459
3,2.0,2.0,787.0,-37.9994,145.25724
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,560.0,-37.8897,145.0709
2,1.0,2.0,593.598993361392,-37.73746,145.05172
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,203.0,-37.7853,144.8972
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,5.0,788.0,-37.81492,145.05959
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,282.0,-37.7985,144.9883
3,1.0,2.0,648.0,-37.74738,145.07698
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.9154,145.0843
5,3.0,2.0,579.0,-37.8633,145.1021
3,2.0,2.0,331.0,-37.9157,145.0229
4,2.0,0.0,593.598993361392,-37.78212,144.96383
3,1.0,1.0,658.0,-37.64821,144.92526999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,315.0,-37.76386,144.97783
3,1.0,4.0,715.0,-37.8423,144.8632
5,2.0,2.0,902.0,-37.8269,145.1009
3,1.0,2.0,650.0,-37.79235,145.04789
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,277.0,-37.7592,144.97321000000002
4,2.0,2.0,535.0,-37.8007,145.0528
4,2.0,2.0,4236.0,-37.8876,145.0179
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,643.0,-37.7847,145.131
3,2.0,2.0,575.0,-37.9215,145.0925
5,3.0,4.0,593.598993361392,-37.90109,145.07191
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.761340000000004,144.97796
4,2.0,2.0,733.0,-37.89974,145.11705
3,2.0,2.0,593.598993361392,-37.830040000000004,145.07471999999999
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,297.0,-37.8501,144.8931
3,1.0,1.0,585.0,-37.7637,144.8601
5,4.0,2.0,1000.0,-37.9332,145.0226
4,2.0,2.0,720.0,-37.84303,145.09569
4,2.0,1.0,635.0,-37.7988,144.97
3,2.0,1.0,725.0,-37.93394,145.03241
2,1.0,2.0,428.0,-37.773,144.9332
3,1.0,1.0,250.0,-37.9087,145.0537
2,1.0,4.0,445.0,-37.8615,144.8827
3,1.0,1.0,670.0,-37.8273,145.13852
3,2.0,2.0,663.0,-37.9159,145.0068
4,2.0,2.0,602.0,-37.925,145.0772
4,2.0,1.0,276.0,-37.8039,144.8849
5,1.0,1.0,432.0,-37.7859,144.9323
3,1.0,1.0,593.598993361392,-37.7762,144.9544
3,1.0,2.0,771.0,-37.76631,145.01699
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,697.0,-37.7273,144.917
3,2.0,1.0,652.0,-37.8553,145.1275
4,1.0,1.0,593.598993361392,-37.86744,144.99707
3,1.0,1.0,374.0,-37.8057,144.8882
4,1.0,1.0,465.0,-37.57998,144.71053999999998
3,2.0,1.0,271.0,-37.8256,145.0486
3,1.0,4.0,650.0,-37.77782,145.09196
5,4.0,4.0,792.0,-37.7194,144.9283
4,2.0,2.0,334.0,-37.8743,145.0588
2,1.0,1.0,593.598993361392,-37.738890000000005,145.05441000000002
4,2.0,2.0,344.0,-37.63343,145.06966
4,2.0,2.0,648.0,-37.8601,144.8879
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,314.0,-37.9271,145.1889
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,472.0,-37.7765,145.0027
3,2.0,2.0,647.0,-37.85785,145.17049
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,345.0,-37.8943,144.9907
4,3.0,2.0,650.0,-37.808240000000005,145.07432
4,2.0,4.0,5750.0,-37.748000000000005,144.85098
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,847.0,-37.638000000000005,144.88286000000002
5,2.0,3.0,708.0,-37.9158,145.1811
4,2.0,1.0,719.0,-37.76645,144.83532
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,640.0,-38.15534,145.2034
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,785.0,-37.99794,145.08231999999998
5,2.0,2.0,510.0,-37.7581,144.9414
5,2.0,2.0,476.0,-37.910579999999996,144.74061
3,2.0,1.0,229.0,-37.81689,145.00443
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,507.0,-37.76572,145.28915
3,1.0,1.0,827.0,-37.7848,145.1029
3,2.0,2.0,593.598993361392,-37.8817,145.05303999999998
2,1.0,2.0,258.0,-37.93012,145.04445
4,2.0,2.0,580.0,-37.8051,145.14351000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,664.0,-37.74779,145.08183
5,2.0,3.0,775.0,-37.6994,144.9428
4,2.0,2.0,572.0,-37.86688,145.06925
4,2.0,2.0,594.0,-37.883379999999995,144.74231
2,2.0,2.0,17200.0,-37.83613,144.99661
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,526.0,-37.68387,144.89717
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,727.0,-37.86142,145.11313
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.8725,145.14481999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,1038.0,-37.69277,144.96318
4,2.0,2.0,446.0,-37.61338,145.09673
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,230.0,-37.9236,145.05913
3,1.0,2.0,766.0,-37.7522,144.8518
3,2.0,2.0,710.0,-37.8653,145.0897
3,1.0,1.0,442.0,-37.855,145.0416
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,539.0,-37.74845,144.8144
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,657.0,-37.7807,145.1193
3,3.0,3.0,593.598993361392,-37.73272,145.06557
3,1.0,2.0,593.598993361392,-37.73373,145.08237
4,2.0,2.0,711.0,-37.8275,145.1197
3,1.0,3.0,629.0,-37.774,144.8443
3,1.0,1.0,593.598993361392,-37.79513,144.82945
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,449.0,-37.6377,145.0704
3,1.0,2.0,621.0,-37.85451,145.12122
2,1.0,1.0,593.598993361392,-37.72322,144.95068999999998
4,4.0,2.0,337.0,-37.8052,144.9739
3,2.0,2.0,219.0,-37.75982,145.0045
4,2.0,1.0,202.0,-37.7724,144.9629
3,2.0,2.0,557.0,-37.771,145.0431
3,1.0,3.0,407.0,-37.8696,145.0866
3,1.0,4.0,505.0,-37.7817,144.8448
3,2.0,2.0,593.598993361392,-37.7094,144.7898
4,3.0,2.0,480.0,-37.8726,145.0716
4,2.0,2.0,757.0,-37.806940000000004,145.0866
5,2.0,2.0,446.0,-38.07785,145.12707
4,3.0,2.0,1127.0,-37.7667,145.0536
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,515.0,-37.8837,145.106
4,2.0,1.0,746.0,-37.864340000000006,145.24091
4,2.0,2.0,593.598993361392,-37.8692,145.1766
4,2.0,2.0,809.0,-37.8337,145.1118
3,2.0,2.0,542.0,-37.70147,144.89095
2,2.0,2.0,204.0,-37.8008,145.10399999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,578.0,-37.9344,145.0481
5,2.0,2.0,677.0,-37.92902,144.99958
2,1.0,0.0,593.598993361392,-37.83797,144.93915
3,3.0,2.0,405.0,-37.82678,145.16777
4,3.0,2.0,593.598993361392,-37.6411,145.06305
3,1.0,4.0,695.0,-37.70106,144.93721000000002
4,2.0,2.0,300.0,-37.9775,145.02211
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.76375,145.16165
4,2.0,2.0,648.0,-37.90609,145.0551
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.79356,145.05364
4,2.0,2.0,604.0,-37.73975,144.9651
3,1.0,1.7288453442535114,593.598993361392,-37.76494,144.94597
5,3.0,2.0,803.0,-37.82148,145.1289
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,1.0,663.0,-37.8011,145.22717
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,696.0,-37.8662,145.0675
2,1.0,1.0,974.0,-37.81494,145.01744
4,4.0,4.0,509.0,-37.9172,145.0214
3,2.0,2.0,709.0,-37.91414,145.00527
3,2.0,1.0,404.0,-37.8203,145.088
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.7339,145.0932
4,2.0,3.0,593.598993361392,-37.92926,145.10034
3,2.0,1.0,327.0,-37.7851,144.8517
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.76109,144.82381
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.65363,145.0469
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,879.0,-37.680009999999996,145.16
3,2.0,1.0,593.598993361392,-37.79495,145.15371000000002
4,3.0,2.0,593.598993361392,-37.7438,145.082
3,2.0,2.0,688.0,-37.57367,144.71842
3,2.0,2.0,593.598993361392,-37.70705,144.79625
3,2.0,3.0,593.598993361392,-37.701859999999996,145.08635
3,1.0,1.0,539.0,-37.68274,145.05832
2,1.0,1.0,277.0,-37.66612,145.0008
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,490.0,-37.8789,144.9944
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,8.0,10590.0,-37.551390000000005,144.89404
3,2.0,1.0,3215.0,-37.78344,144.92183
4,3.0,2.0,424.0,-37.748000000000005,144.8873
5,2.0,2.0,501.0,-37.93612,145.24688
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,355.0,-37.781940000000006,145.01085
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,539.0,-37.7015,145.07548
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,593.598993361392,-37.81177,145.01414
3,2.0,1.0,593.598993361392,-37.6833,145.058
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,533.0,-37.969609999999996,145.08175
2,1.0,2.0,235.0,-37.8153,145.0231
5,3.0,2.0,533.0,-37.98903,145.09622
4,4.0,2.0,363.0,-37.9116,145.0686
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,238.0,-37.9062,145.02700000000002
4,3.0,2.0,566.0,-37.61063,144.90826
3,1.0,2.0,483.0,-37.73261,144.99535
4,2.0,2.0,919.0,-37.8743,145.1395
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,525.0,-37.6507,145.04681000000002
3,1.0,1.0,590.0,-37.7219,144.85238999999999
3,1.0,7.0,1206.0,-38.13629,145.16902
3,2.0,2.0,623.0,-37.7276,145.0165
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,805.0,-37.708,144.9211
5,2.0,2.0,362.0,-37.89877,145.15125
4,3.0,2.0,404.0,-37.8462,145.00835
6,3.0,2.0,653.0,-37.77523,145.13173999999998
3,2.0,2.0,260.0,-37.72394,145.12456
3,2.0,1.0,593.598993361392,-37.89318,144.64149
4,3.0,2.0,375.0,-37.790620000000004,145.25571000000002
3,1.0,2.0,660.0,-37.90852,144.98966000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,584.0,-37.85,145.0027
4,1.0,2.0,729.0,-37.912890000000004,145.0287
5,1.0,3.0,740.0,-37.8298,145.0355
4,2.0,2.0,563.0,-37.6772,144.8741
5,4.0,2.0,886.0,-37.804,145.0951
3,2.0,1.0,696.0,-37.946940000000005,145.21876
4,3.0,2.0,565.0,-37.8975,144.9991
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1204.0,-37.828379999999996,145.03252
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,304.0,-37.8543,145.25253
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,780.0,-37.8206,145.0678
3,1.0,2.0,581.0,-37.733540000000005,144.77921
4,3.0,2.0,730.0,-37.86509,145.14449
2,1.0,1.0,341.0,-37.78161,144.92649
3,1.0,1.0,672.0,-37.6784,144.88797
4,2.0,1.0,3747.0,-37.7551,144.9787
3,1.0,1.0,651.0,-38.16446,145.15503
4,3.0,2.0,279.0,-37.85418,144.99697
3,2.0,2.0,4046.0,-37.79716,145.21577
3,1.0,1.0,670.0,-37.70046,144.96817
3,1.0,2.0,580.0,-37.739000000000004,145.055
5,3.0,2.0,544.0,-37.71499,145.02966999999998
4,2.0,3.0,810.0,-37.8084,145.0454
2,1.0,1.0,604.0,-37.782,144.8528
3,1.0,2.0,811.0,-37.7384,144.90485
1,1.0,1.0,630.0,-37.8356,144.9773
4,2.0,2.0,751.0,-37.8572,145.0538
3,2.0,2.0,6367.0,-37.7967,144.98363
4,2.0,3.0,733.0,-37.8561,145.0864
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,803.0,-37.7398,145.0594
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,490.0,-37.73661,144.98053000000002
1,1.0,1.0,3878.0,-37.82548,144.96648000000002
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.8611,145.11427
5,3.0,2.0,648.0,-37.7346,145.093
4,1.0,3.0,766.0,-37.8126,144.8905
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,535.0,-38.025459999999995,145.10845
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,499.0,-37.86639,144.82625
3,1.0,2.0,588.0,-37.99201,145.08461
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,664.0,-37.84704,145.18034
3,1.0,2.0,593.598993361392,-37.71011,145.15931
3,2.0,2.0,560.0,-37.893,145.05861000000002
3,1.0,0.0,344.0,-37.8424,144.8754
4,2.0,1.0,323.0,-37.794290000000004,144.87412
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,719.0,-37.9071,145.046
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,294.0,-37.8572,145.0015
5,3.0,2.0,547.0,-37.75014,144.87181999999999
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,624.0,-37.6969,144.9334
3,1.0,3.0,611.0,-37.71734,144.88022
3,2.0,2.0,254.0,-37.7302,144.9167
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,707.0,-37.7854,145.0843
3,2.0,1.0,627.0,-37.83272,145.154
6,3.0,4.0,726.0,-37.91945,145.1315
3,1.0,2.0,637.0,-38.080529999999996,145.28432
1,1.0,1.0,593.598993361392,-37.754690000000004,145.00198999999998
3,1.0,2.0,685.0,-37.68107,145.03393
3,2.0,2.0,310.0,-37.8145,145.0239
4,1.0,1.7288453442535114,629.0,-37.852920000000005,145.13868
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,446.0,-37.81906,145.21253000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.83445,144.98619
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,75100.0,-37.8002,145.07
4,2.0,2.0,528.0,-37.835390000000004,145.0431
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,879.0,-37.7965,145.0649
3,2.0,2.0,215.0,-37.7424,145.0519
4,2.0,3.0,836.0,-37.8732,145.0496
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,529.0,-37.97122,145.08125
4,1.0,1.7288453442535114,593.598993361392,-37.87773,145.08706
3,1.0,2.0,593.598993361392,-37.75495,144.96931
4,2.0,2.0,553.0,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,266.0,-37.8493,145.0134
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,211.0,-37.86473,144.81507
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.757940000000005,144.923
3,1.0,1.0,346.0,-37.841229999999996,144.69648999999998
3,1.0,2.0,690.0,-37.8509,145.11700000000002
3,2.0,2.0,286.0,-37.73775,144.86645
3,1.0,2.0,694.0,-37.9174,145.0779
